0.383111,0.342601,1
0.993225,0.714184,3
0.849659,0.007176,3
-0.984350,-0.641361,3
-0.909952,0.571828,4
-0.694817,0.857913,4
-0.957199,0.393008,4
0.998337,0.088549,3
0.980859,0.143572,3
-0.764405,-0.961471,3
0.464927,-0.907923,4
-0.910379,-0.999084,3
0.871715,0.886032,3
0.882669,-0.750784,4
0.995012,0.985402,3
0.972759,0.274002,3
-0.689559,-0.993923,3
-0.878641,0.999897,4
0.136564,-0.906946,4
0.139361,0.906710,3
0.402302,0.645999,1
-0.741921,0.812122,2
0.894016,0.905998,3
-0.860599,-0.995069,3
0.052853,-0.740406,4
0.178190,-0.539064,2
-0.855260,0.822079,4
0.864565,0.963032,3
-0.804347,0.203455,4
-0.838380,0.510961,2
0.204850,0.841727,3
-0.999826,0.823295,4
0.629278,-0.962070,4
-0.929467,-0.517248,3
-0.652686,0.273981,2
0.673472,0.292743,1
0.830420,0.943700,3
-0.342254,0.055473,4
-0.099745,0.634321,4
0.195015,-0.913900,4
0.995625,-0.366662,4
0.088682,-0.595844,4
0.219479,-0.905723,4
0.612898,-0.173934,2
0.391704,0.839357,1
-0.891111,-0.194916,3
-0.970260,-0.996709,3
0.530898,0.194762,1
-0.193915,0.992000,4
-0.071206,-0.095217,3
0.919454,0.910000,3
-0.382458,-0.726470,1
-0.886793,0.876789,4
0.869033,0.928469,3
0.543337,-0.948832,4
0.507384,0.886609,1
-0.290028,-0.428966,1
-0.566622,0.493001,2
-0.997541,-0.952738,3
-0.334158,0.230425,2
0.992385,-0.426391,4
-0.989919,-0.359730,3
-0.690203,0.176504,2
0.736604,-0.691859,2
0.954144,0.686576,3
0.757465,-0.102615,4
0.376963,0.426812,1
-0.652118,0.894392,4
-0.646128,0.834823,2
-0.883461,-0.957124,3
0.876707,-0.194323,4
0.927229,0.699515,3
-0.533838,-0.021566,3
-0.524162,-0.880924,1
-0.539932,0.424343,2
-0.966269,0.768794,4
-0.002263,-0.800482,3
0.297372,0.536806,1
0.290376,-0.502162,2
-0.724897,-0.350882,1
-0.503847,0.981705,4
-0.252939,-0.404212,1
-0.009268,0.747853,4
0.304151,0.990080,3
-0.142502,-0.406543,1
-0.152322,-0.563776,1
-0.576333,0.701062,2
0.922986,0.152713,3
0.716277,0.584316,1
-0.547847,0.360505,2
0.873465,-0.987268,4
-0.964295,-0.246530,3
-0.749776,0.999425,4
-0.838850,-0.619864,1
0.249407,-0.972455,4
-0.636493,-0.272489,1
0.945050,0.761259,3
-0.908691,-0.941980,3
-0.651890,-0.353892,1
0.464693,-0.691522,2
-0.703561,0.462261,2
-0.918647,-0.063907,3
-0.951301,0.505100,4
0.886332,-0.271352,4
0.914202,0.487805,3
0.944696,-0.393923,4
0.416142,-0.066054,4
0.915569,0.449324,3
0.621621,0.913615,3
-0.201179,0.406612,2
0.998395,-0.969585,4
-0.997878,-0.272878,3
0.927916,-0.822153,4
-0.981584,0.538099,4
-0.567489,0.050934,4
0.194173,-0.914284,4
-0.784005,-0.435736,1
-0.886528,-0.919674,3
0.078561,0.359970,3
0.778613,0.546967,1
-0.066846,-0.337458,3
0.833136,-0.967416,4
-0.999278,-0.841427,3
-0.750495,0.806367,2
-0.151583,0.957817,4
-0.287554,-0.523581,1
-0.044209,-0.974456,3
0.832432,-0.097517,4
0.739364,0.384900,1
-0.453339,0.892116,2
0.356816,0.884773,3
-0.774451,0.510903,2
0.999424,-0.999346,4
-0.589965,-0.765912,1
0.887523,0.191596,3
0.998564,-0.916338,4
0.996070,-0.596912,4
0.155350,0.813013,3
0.481205,-0.970159,4
-0.076303,-0.626053,3
-0.511043,0.213635,2
0.941660,0.681682,3
0.630286,-0.947091,4
-0.961898,-0.998390,3
-0.170922,-0.981323,3
0.794777,0.511237,1
0.998695,0.032788,3
-0.725184,-0.884319,3
0.686380,-0.991758,4
-0.146053,0.961704,4
-0.640827,-0.980030,3
0.930716,-0.821428,4
-0.999582,-0.696515,3
0.967734,0.890154,3
-0.527248,-0.681008,1
-0.036741,-0.975644,3
0.821726,-0.370797,2
-0.041882,-0.602281,3
0.998590,-0.005077,4
-0.737745,0.351118,2
-0.980334,0.886126,4
0.104422,0.818310,3
0.635921,-0.649319,2
0.126230,-0.985104,4
-0.730003,-0.999455,3
0.104634,0.122444,3
-0.999976,0.487935,4
-0.947081,-0.022006,3
-0.867636,-0.549278,1
-0.899965,0.999388,4
-0.971300,0.268684,4
0.839890,-0.035600,4
-0.606693,-0.287586,1
-0.659333,-0.761604,1
-0.282721,0.109572,4
-0.105931,0.151551,4
-0.739137,-0.209186,1
-0.895966,-0.724073,3
-0.741117,0.339745,2
0.803961,-0.850222,4
-0.928786,-0.997605,3
0.793937,-0.980456,4
0.837043,0.320975,1
0.984548,-0.890893,4
0.875106,0.991201,3
0.299755,0.678193,1
0.919189,0.029160,3
-0.703924,0.728793,2
-0.315393,0.305130,2
0.958431,0.570816,3
0.942749,-0.983263,4
-0.976924,0.668276,4
0.516936,-0.994530,4
0.077722,0.998682,3
-0.899886,-0.143378,3
0.736336,0.020048,3
0.164707,-0.783658,4
-0.406022,-0.833005,1
-0.542805,0.828642,2
0.244354,0.303866,1
-0.763887,-0.956014,3
-0.991003,0.859340,4
-0.964161,-0.395440,3
0.961127,0.186680,3
0.889601,0.009605,3
-0.407503,-0.930718,3
-0.537158,-0.384666,1
0.447959,0.976694,3
0.877827,0.999593,3
0.164225,-0.139410,4
-0.124435,-0.995783,3
-0.159234,0.286162,4
-0.690467,0.255323,2
-0.055913,-0.998661,3
-0.887743,-0.298190,3
0.802396,-0.859360,4
0.999987,0.965057,3
-0.000038,-0.260402,3
-0.782775,-0.862194,3
0.436064,0.999086,3
0.703943,0.963338,3
0.791644,-0.212243,4
0.772717,0.691538,1
0.908887,0.187087,3
-0.702330,0.163978,2
0.958686,-0.915603,4
0.016474,-0.360357,4
0.116282,-0.702290,4
-0.647155,-0.060567,3
-0.467745,-0.574038,1
-0.946494,0.774622,4
-0.788331,-0.317895,1
0.407343,-0.785101,2
0.985084,-0.847907,4
-0.136300,-0.495492,1
0.666235,0.993317,3
0.030133,0.478502,3
0.331894,-0.753239,2
-0.952871,-0.973324,3
0.911179,-0.749152,4
0.155470,-0.907045,4
0.305273,0.171723,1
-0.694382,-0.413934,1
-0.757663,0.621131,2
-0.468308,0.364399,2
0.955669,-0.870441,4
-0.998338,-0.820095,3
-0.370554,0.888280,4
-0.957197,0.432070,4
0.290451,-0.567090,2
-0.357408,0.899116,4
-0.752700,0.329103,2
-0.998947,0.928541,4
-0.927745,-0.259337,3
0.931706,0.695219,3
0.645591,0.863908,1
0.359271,-0.847906,2
-0.444199,-0.625573,1
-0.107904,0.388907,4
0.015370,0.670728,3
0.225608,-0.951031,4
0.628087,-0.070159,4
-0.998496,0.998238,4
0.708622,-0.867271,4
-0.587150,-0.485693,1
-0.773252,0.259054,2
-0.573351,-0.031795,3
-0.878785,-0.781212,3
0.171169,-0.435616,2
-0.641468,-0.964518,3
0.848253,-0.005387,4
0.999790,0.417551,3
0.308171,-0.089877,4
0.106413,0.999389,3
-0.745467,-0.121683,3
0.764696,-0.876625,4
0.318033,-0.908300,4
-0.725890,0.137955,4
0.818305,0.564535,1
-0.790299,0.324915,2
-0.092582,0.027340,4
-0.675789,0.587021,2
0.972360,-0.995848,4
-0.265989,-0.641336,1
-0.297206,-0.414306,1
-0.187817,-0.736005,1
-0.983542,-0.978144,3
0.951446,-0.879995,4
-0.120366,-0.033828,3
0.443933,-0.988804,4
0.747427,-0.795658,2
-0.829642,0.599662,2
-0.948473,-0.919237,3
0.483529,-0.804453,2
0.536487,-0.792379,2
0.987849,0.456052,3
0.797752,0.833169,3
0.651823,-0.388805,2
0.741870,0.830060,3
-0.998388,-0.907637,3
0.702315,0.969961,3
-0.997526,-0.573258,3
0.439627,0.982465,3
-0.993334,0.458573,4
0.975595,0.104145,3
0.947136,-0.373409,4
-0.854417,-0.794958,3
0.877336,0.763543,3
-0.244691,-0.242861,1
-0.503066,-0.840087,1
-0.909270,-0.775561,3
0.722070,0.880306,3
0.989806,-0.096653,4
0.906002,-0.437512,4
-0.772273,0.474014,2
0.999807,-0.103582,4
0.738758,0.660067,1
0.578130,-0.927233,4
-0.614965,0.257840,2
0.995721,0.199495,3
0.357062,-0.790438,2
-0.225435,0.546882,2
-0.969520,0.746571,4
-0.862673,0.540580,2
0.936788,0.999995,3
0.999998,0.708048,3
0.904771,-0.999998,4
-0.868578,-0.998380,3
0.995500,-0.081325,4
0.872862,0.977508,3
0.388022,-0.277796,2
0.131013,0.100797,3
0.842769,-0.320132,2
0.242258,0.836363,3
-0.065036,0.087859,4
0.580593,0.963568,3
0.733564,0.749195,1
0.952979,0.005224,3
-0.727634,0.894938,4
-0.692376,0.642320,2
-0.957018,0.502844,4
-0.886261,0.880399,4
-0.865330,-0.324630,3
0.999805,0.998795,3
-0.246634,-0.968945,3
-0.999769,0.925138,4
-0.268414,0.342929,2
-0.454183,-0.056496,3
0.625601,-0.656484,2
-0.865996,-0.256129,3
0.181722,0.373918,1
-0.249205,-0.920789,3
-0.942514,0.183061,4
-0.918739,-0.655060,3
-0.798135,-0.801967,3
0.400244,0.345102,1
0.602440,0.905895,3
0.784338,-0.388732,2
-0.719351,0.635720,2
0.556590,-0.701156,2
0.628161,0.723541,1
0.911741,-0.981805,4
0.921424,-0.998840,4
0.990965,-0.475759,4
-0.500515,0.994833,4
0.870428,0.334859,3
-0.960632,0.965649,4
0.170519,-0.983678,4
-0.160650,0.330809,2
-0.134891,-0.981616,3
0.441105,0.520202,1
0.389802,0.892737,3
-0.342800,-0.480489,1
0.894264,0.176979,3
0.909862,-0.641966,4
-0.816276,-0.340219,1
0.174402,-0.861976,4
-0.858633,-0.839537,3
-0.942859,-0.623120,3
-0.629837,-0.288906,1
0.725073,-0.366019,2
-0.923219,0.460118,4
-0.603611,0.319936,2
-0.270193,-0.467688,1
0.995769,0.796680,3
0.778377,0.853122,3
-0.365989,0.861485,2
-0.987438,-0.976909,3
-0.999507,0.300615,4
-0.999301,0.955147,4
0.806942,0.607781,1
0.998919,-0.981460,4
-0.595800,-0.551958,1
0.372318,-0.672685,2
0.073178,0.295365,3
0.857770,-0.999758,4
0.774423,0.817105,3
-0.877528,-0.235547,3
0.589718,-0.013596,4
-0.246330,-0.858386,3
0.788389,0.993198,3
0.973679,-0.503834,4
0.404024,-0.378909,2
-0.736207,0.634551,2
0.779704,-0.522628,2
-0.586641,-0.044749,3
0.792102,0.781696,3
0.971900,0.869750,3
0.997369,0.577778,3
-0.975518,-0.786845,3
0.793075,0.630230,1
0.599704,-0.030033,4
-0.870471,0.373829,2
-0.901376,0.412729,4
-0.934782,0.695967,4
0.602516,-0.295002,2
-0.779072,0.914427,4
0.997716,-0.021582,4
-0.708925,0.496642,2
-0.617722,0.940622,4
-0.878129,0.861355,4
-0.954870,0.609558,4
-0.124078,0.767455,4
-0.388675,0.817372,2
0.255977,0.813342,1
-0.957751,-0.914362,3
-0.873651,0.557631,2
-0.934477,0.853559,4
-0.827513,0.725575,2
-0.391875,-0.752354,1
-0.999941,-0.867084,3
-0.150511,-0.910354,3
0.941113,0.976182,3
0.901210,-0.903434,4
-0.060881,-0.516092,3
0.989740,0.847373,3
-0.999956,0.526992,4
-0.995422,0.991060,4
-0.847297,-0.063309,3
0.461908,0.683113,1
0.113235,0.415547,1
0.800882,-0.923127,4
0.305635,-0.844719,2
0.914129,0.995412,3
0.729717,-0.252138,2
0.727721,0.876654,3
-0.713464,0.616200,2
0.936671,-0.900646,4
-0.203666,-0.721549,1
0.081622,0.518327,3
0.446272,0.998100,3
-0.999889,0.899060,4
-0.250584,-0.778174,1
-0.904530,0.953354,4
0.736851,0.999215,3
0.902448,-0.577577,4
0.287594,-0.845534,4
0.342617,0.566555,1
-0.903552,-0.845371,3
0.766037,0.997554,3
-0.952745,-0.808936,3
-0.999999,0.450851,4
-0.203238,0.992954,4
0.255431,-0.724615,2
0.632439,0.175665,1
0.976885,-0.939820,4
0.498307,0.999952,3
0.504505,-0.699665,2
0.909332,-0.565853,4
-0.102327,0.352839,4
-0.118512,-0.102575,3
-0.828465,-0.399072,1
0.786307,0.926218,3
-0.716024,0.554476,2
0.813463,0.621567,1
-0.868926,-0.307026,3
0.999504,-0.727047,4
-0.523450,0.985041,4
0.638597,0.961553,3
0.940390,0.691975,3
-0.640304,-0.533258,1
0.976383,-0.172383,4
0.966833,0.734020,3
-0.207710,-0.170020,3
0.412949,-0.306715,2
-0.506787,-0.302104,1
-0.900838,-0.641845,3
-0.990697,0.559702,4
-0.468287,-0.594140,1
-0.925275,0.994166,4
0.962517,-0.932743,4
0.613315,0.240792,1
0.125303,0.795765,3
0.336803,-0.537138,2
-0.363788,0.770902,2
0.905899,-0.845829,4
0.903866,-0.896208,4
0.023954,-0.182770,4
0.959978,-0.184219,4
0.993448,-0.813228,4
0.740399,0.986431,3
0.074036,-0.926963,4
-0.861805,-0.998053,3
0.978143,-0.999004,4
-0.327514,0.998168,4
0.954279,-0.489737,4
0.540145,-0.202514,2
0.685266,-0.979090,4
0.901920,-0.795135,4
-0.507071,-0.683000,1
0.697526,0.754156,1
-0.999870,-0.539617,3
-0.923104,-0.999196,3
-0.810205,0.110622,4
-0.989480,-0.489711,3
-0.743861,-0.772212,1
0.779655,-0.692339,2
0.259139,-0.144199,4
-0.875877,0.186354,4
0.612964,-0.263281,2
-0.730319,-0.115872,3
0.242912,0.883133,3
0.087679,0.324368,3
-0.279657,-0.936315,3
-0.778341,-0.999966,3
-0.591702,0.327144,2
-0.650467,-0.927559,3
0.785350,-0.773456,2
-0.410557,0.041228,4
0.528856,-0.861271,2
-0.453349,0.887776,2
-0.996418,0.377706,4
0.502541,-0.984295,4
-0.716421,0.559503,2
0.548678,-0.993697,4
-0.321548,0.985377,4
0.537100,-0.687433,2
-0.848746,-0.608990,1
-0.885836,-0.882307,3
0.447446,-0.999039,4
-0.477919,-0.168454,1
0.929727,-0.710413,4
-0.977251,-0.998736,3
-0.944638,-0.984876,3
-0.995814,-0.017172,3
0.649685,0.371754,1
0.895549,0.702540,3
0.006420,-0.594142,4
0.989432,0.711927,3
-0.100525,-0.906755,3
0.991431,-0.893019,4
0.875579,-0.806446,4
0.957911,-0.873015,4
-0.259230,0.908357,4
-0.841201,0.200318,4
0.500951,0.308037,1
0.858543,0.092412,3
0.972085,0.844705,3
0.575362,-0.097315,4
-0.673492,0.690102,2
0.798955,0.115157,3
0.371601,-0.894080,4
-0.146834,0.809633,4
-0.973653,0.999998,4
-0.798531,0.945798,4
0.779302,-0.701108,2
-0.135613,-0.148718,3
-0.374992,0.987991,4
0.790778,0.631950,1
-0.885348,0.988365,4
0.950811,0.694796,3
-0.893451,-0.894475,3
-0.625359,0.696862,2
0.297770,0.984276,3
0.907532,0.534092,3
-0.178360,-0.881328,3
-0.978466,0.531231,4
-0.043434,-0.178616,3
-0.982506,-0.033383,3
0.409178,0.740133,1
-0.205186,-0.454668,1
0.275912,-0.336019,2
0.582069,-0.618437,2
-0.541589,-0.862339,1
-0.975902,-0.728250,3
-0.631605,0.989485,4
-0.999914,-0.379786,3
-0.571786,-0.433685,1
0.372264,0.898894,3
-0.295319,0.685961,2
-0.701054,-0.460988,1
0.969392,0.553048,3
-0.287407,-0.430208,1
-0.232261,0.135503,4
0.399833,0.910101,3
0.353669,-0.653872,2
-0.502134,-0.081861,3
-0.426762,0.989519,4
0.873433,-0.994098,4
0.318516,0.960449,3
0.760271,0.825575,3
0.414439,0.659512,1
0.549408,-0.962119,4
-0.920262,0.749833,4
0.176504,-0.808709,4
-0.567720,-0.755623,1
-0.090260,0.887506,4
0.991797,-0.572685,4
0.204495,0.122152,3
0.678485,0.654407,1
0.767932,-0.577605,2
-0.655998,0.070932,4
0.897103,-0.915365,4
-0.440378,-0.922835,3
-0.300946,-0.131475,3
0.112993,0.698023,3
-0.028447,-0.850317,3
0.996960,-0.932331,4
-0.479729,0.751701,2
0.866734,-0.905745,4
0.784711,0.316153,1
-0.913519,-0.331664,3
-0.987666,0.891970,4
0.268380,0.284844,1
0.830066,-0.017409,4
-0.411914,-0.500480,1
-0.563306,0.286863,2
-0.670983,-0.492350,1
0.116420,-0.957876,4
-0.351792,0.998694,4
-0.615686,-0.243769,1
0.750806,0.593020,1
-0.040565,-0.919730,3
-0.475091,-0.443741,1
0.631313,-0.525710,2
-0.996260,-0.896451,3
0.767685,0.326336,1
0.992684,0.818110,3
-0.990673,-0.821218,3
-0.948022,0.082562,4
-0.831028,0.732786,4
-0.662289,-0.812313,1
0.938175,0.630493,3
-0.981394,-0.891496,3
0.936877,-0.672127,4
0.460646,0.953532,3
0.340409,-0.819262,2
-0.179983,0.997779,4
-0.712272,-0.308960,1
0.959806,-0.328710,4
-0.887195,-0.196677,3
-0.700971,0.214332,2
-0.717556,-0.792608,1
0.675844,-0.992065,4
-0.520928,0.913791,4
0.999058,-0.999122,4
