-0.703924,0.728793,4
-0.315393,0.305130,4
0.958431,0.570816,2
0.942749,-0.983263,2
-0.976924,0.668276,4
0.516936,-0.994530,4
0.077722,0.998682,2
-0.899886,-0.143378,3
0.736336,0.020048,2
0.164707,-0.783658,4
-0.406022,-0.833005,3
-0.542805,0.828642,4
0.244354,0.303866,2
-0.763887,-0.956014,3
-0.991003,0.859340,4
-0.964161,-0.395440,3
0.961127,0.186680,2
0.889601,0.009605,2
-0.407503,-0.930718,3
-0.537158,-0.384666,3
0.447959,0.976694,2
0.877827,0.999593,2
0.164225,-0.139410,2
-0.124435,-0.995783,3
-0.159234,0.286162,2
-0.690467,0.255323,4
-0.055913,-0.998661,3
-0.887743,-0.298190,3
0.802396,-0.859360,2
0.999987,0.965057,2
-0.000038,-0.260402,2
-0.782775,-0.862194,3
0.436064,0.999086,2
0.703943,0.963338,2
0.791644,-0.212243,2
0.772717,0.691538,2
0.908887,0.187087,2
-0.702330,0.163978,4
0.958686,-0.915603,2
0.016474,-0.360357,2
0.116282,-0.702290,4
-0.647155,-0.060567,3
-0.467745,-0.574038,3
-0.946494,0.774622,4
-0.788331,-0.317895,3
0.407343,-0.785101,2
0.985084,-0.847907,2
-0.136300,-0.495492,3
0.666235,0.993317,2
0.030133,0.478502,2
0.331894,-0.753239,2
-0.952871,-0.973324,3
0.911179,-0.749152,2
0.155470,-0.907045,3
0.305273,0.171723,2
-0.694382,-0.413934,3
-0.757663,0.621131,4
-0.468308,0.364399,4
0.955669,-0.870441,2
-0.998338,-0.820095,3
-0.370554,0.888280,2
-0.957197,0.432070,4
0.290451,-0.567090,2
-0.357408,0.899116,2
-0.752700,0.329103,4
-0.998947,0.928541,4
-0.927745,-0.259337,3
0.931706,0.695219,2
0.645591,0.863908,2
0.359271,-0.847906,4
-0.444199,-0.625573,3
-0.107904,0.388907,2
0.015370,0.670728,2
0.225608,-0.951031,4
0.628087,-0.070159,2
-0.998496,0.998238,4
0.708622,-0.867271,2
-0.587150,-0.485693,3
-0.773252,0.259054,4
-0.573351,-0.031795,4
-0.878785,-0.781212,3
0.171169,-0.435616,2
-0.641468,-0.964518,3
0.848253,-0.005387,2
0.999790,0.417551,2
0.308171,-0.089877,2
0.106413,0.999389,2
-0.745467,-0.121683,3
0.764696,-0.876625,2
0.318033,-0.908300,4
-0.725890,0.137955,4
0.818305,0.564535,2
-0.790299,0.324915,4
-0.092582,0.027340,2
-0.675789,0.587021,4
0.972360,-0.995848,2
-0.265989,-0.641336,3
-0.297206,-0.414306,3
-0.187817,-0.736005,3
-0.983542,-0.978144,3
0.951446,-0.879995,2
-0.120366,-0.033828,2
0.443933,-0.988804,4
0.747427,-0.795658,2
-0.829642,0.599662,4
-0.948473,-0.919237,3
0.483529,-0.804453,2
0.536487,-0.792379,2
0.987849,0.456052,2
0.797752,0.833169,2
0.651823,-0.388805,2
0.741870,0.830060,2
-0.998388,-0.907637,3
0.702315,0.969961,2
-0.997526,-0.573258,3
0.439627,0.982465,2
-0.993334,0.458573,4
0.975595,0.104145,2
0.947136,-0.373409,2
-0.854417,-0.794958,3
0.877336,0.763543,2
-0.244691,-0.242861,4
-0.503066,-0.840087,3
-0.909270,-0.775561,3
0.722070,0.880306,2
0.989806,-0.096653,2
0.906002,-0.437512,2
-0.772273,0.474014,4
0.999807,-0.103582,2
0.738758,0.660067,2
0.578130,-0.927233,2
-0.614965,0.257840,4
0.995721,0.199495,2
0.357062,-0.790438,2
-0.225435,0.546882,2
-0.969520,0.746571,4
-0.862673,0.540580,4
0.936788,0.999995,2
0.999998,0.708048,2
0.904771,-0.999998,2
-0.868578,-0.998380,3
0.995500,-0.081325,2
0.872862,0.977508,2
0.388022,-0.277796,2
0.131013,0.100797,2
0.842769,-0.320132,2
0.242258,0.836363,2
-0.065036,0.087859,2
0.580593,0.963568,2
0.733564,0.749195,2
0.952979,0.005224,2
-0.727634,0.894938,4
-0.692376,0.642320,4
-0.957018,0.502844,4
-0.886261,0.880399,4
-0.865330,-0.324630,3
0.999805,0.998795,2
-0.246634,-0.968945,3
-0.999769,0.925138,4
-0.268414,0.342929,2
-0.454183,-0.056496,4
0.625601,-0.656484,2
-0.865996,-0.256129,3
0.181722,0.373918,2
-0.249205,-0.920789,3
-0.942514,0.183061,4
-0.918739,-0.655060,3
-0.798135,-0.801967,3
0.400244,0.345102,2
0.602440,0.905895,2
0.784338,-0.388732,2
-0.719351,0.635720,4
0.556590,-0.701156,2
0.628161,0.723541,2
0.911741,-0.981805,2
0.921424,-0.998840,2
0.990965,-0.475759,2
-0.500515,0.994833,2
0.870428,0.334859,2
-0.960632,0.965649,4
0.170519,-0.983678,3
-0.160650,0.330809,2
-0.134891,-0.981616,3
0.441105,0.520202,2
0.389802,0.892737,2
-0.342800,-0.480489,3
0.894264,0.176979,2
0.909862,-0.641966,2
-0.816276,-0.340219,3
0.174402,-0.861976,4
-0.858633,-0.839537,3
-0.942859,-0.623120,3
-0.629837,-0.288906,3
0.725073,-0.366019,2
-0.923219,0.460118,4
-0.603611,0.319936,4
-0.270193,-0.467688,3
0.995769,0.796680,2
0.778377,0.853122,2
-0.365989,0.861485,2
-0.987438,-0.976909,3
-0.999507,0.300615,4
-0.999301,0.955147,4
0.806942,0.607781,2
0.998919,-0.981460,2
-0.595800,-0.551958,3
0.372318,-0.672685,2
0.073178,0.295365,2
0.857770,-0.999758,2
0.774423,0.817105,2
-0.877528,-0.235547,3
0.589718,-0.013596,2
-0.246330,-0.858386,3
0.788389,0.993198,2
0.973679,-0.503834,2
0.404024,-0.378909,2
-0.736207,0.634551,4
0.779704,-0.522628,2
-0.586641,-0.044749,4
0.792102,0.781696,2
0.971900,0.869750,2
0.997369,0.577778,2
-0.975518,-0.786845,3
0.793075,0.630230,2
0.599704,-0.030033,2
-0.870471,0.373829,4
-0.901376,0.412729,4
-0.934782,0.695967,4
0.602516,-0.295002,2
-0.779072,0.914427,4
0.997716,-0.021582,2
-0.708925,0.496642,4
-0.617722,0.940622,4
-0.878129,0.861355,4
-0.954870,0.609558,4
-0.124078,0.767455,2
-0.388675,0.817372,2
0.255977,0.813342,2
-0.957751,-0.914362,3
-0.873651,0.557631,4
-0.934477,0.853559,4
-0.827513,0.725575,4
-0.391875,-0.752354,3
-0.999941,-0.867084,3
-0.150511,-0.910354,3
0.941113,0.976182,2
0.901210,-0.903434,2
-0.060881,-0.516092,3
0.989740,0.847373,2
-0.999956,0.526992,4
-0.995422,0.991060,4
-0.847297,-0.063309,3
0.461908,0.683113,2
0.113235,0.415547,2
0.800882,-0.923127,2
0.305635,-0.844719,4
0.914129,0.995412,2
0.729717,-0.252138,2
0.727721,0.876654,2
-0.713464,0.616200,4
0.936671,-0.900646,2
-0.203666,-0.721549,3
0.081622,0.518327,2
0.446272,0.998100,2
-0.999889,0.899060,4
-0.250584,-0.778174,3
-0.904530,0.953354,4
0.736851,0.999215,2
0.902448,-0.577577,2
0.287594,-0.845534,4
0.342617,0.566555,2
-0.903552,-0.845371,3
0.766037,0.997554,2
-0.952745,-0.808936,3
-0.999999,0.450851,4
-0.203238,0.992954,2
0.255431,-0.724615,2
0.632439,0.175665,2
0.976885,-0.939820,2
0.498307,0.999952,2
0.504505,-0.699665,2
0.909332,-0.565853,2
-0.102327,0.352839,2
-0.118512,-0.102575,2
-0.828465,-0.399072,3
0.786307,0.926218,2
-0.716024,0.554476,4
0.813463,0.621567,2
-0.868926,-0.307026,3
0.999504,-0.727047,2
-0.523450,0.985041,2
0.638597,0.961553,2
0.940390,0.691975,2
-0.640304,-0.533258,3
0.976383,-0.172383,2
0.966833,0.734020,2
-0.207710,-0.170020,4
0.412949,-0.306715,2
-0.506787,-0.302104,3
-0.900838,-0.641845,3
-0.990697,0.559702,4
-0.468287,-0.594140,3
-0.925275,0.994166,4
0.962517,-0.932743,2
0.613315,0.240792,2
0.125303,0.795765,2
0.336803,-0.537138,2
-0.363788,0.770902,2
0.905899,-0.845829,2
0.903866,-0.896208,2
0.023954,-0.182770,2
0.959978,-0.184219,2
0.993448,-0.813228,2
0.740399,0.986431,2
0.074036,-0.926963,3
-0.861805,-0.998053,3
0.978143,-0.999004,2
-0.327514,0.998168,2
0.954279,-0.489737,2
0.540145,-0.202514,2
0.685266,-0.979090,2
0.901920,-0.795135,2
-0.507071,-0.683000,3
0.697526,0.754156,2
-0.999870,-0.539617,3
-0.923104,-0.999196,3
-0.810205,0.110622,4
-0.989480,-0.489711,3
-0.743861,-0.772212,3
0.779655,-0.692339,2
0.259139,-0.144199,2
-0.875877,0.186354,4
0.612964,-0.263281,2
-0.730319,-0.115872,3
0.242912,0.883133,2
0.087679,0.324368,2
-0.279657,-0.936315,3
-0.778341,-0.999966,3
-0.591702,0.327144,4
-0.650467,-0.927559,3
0.785350,-0.773456,2
-0.410557,0.041228,4
0.528856,-0.861271,2
-0.453349,0.887776,2
-0.996418,0.377706,4
0.502541,-0.984295,4
-0.716421,0.559503,4
0.548678,-0.993697,4
-0.321548,0.985377,2
0.537100,-0.687433,2
-0.848746,-0.608990,3
-0.885836,-0.882307,3
0.447446,-0.999039,4
-0.477919,-0.168454,3
0.929727,-0.710413,2
-0.977251,-0.998736,3
-0.944638,-0.984876,3
-0.995814,-0.017172,3
0.649685,0.371754,2
0.895549,0.702540,2
0.006420,-0.594142,4
0.989432,0.711927,2
-0.100525,-0.906755,3
0.991431,-0.893019,2
0.875579,-0.806446,2
0.957911,-0.873015,2
-0.259230,0.908357,2
-0.841201,0.200318,4
0.500951,0.308037,2
0.858543,0.092412,2
0.972085,0.844705,2
0.575362,-0.097315,2
-0.673492,0.690102,4
0.798955,0.115157,2
0.371601,-0.894080,4
-0.146834,0.809633,2
-0.973653,0.999998,4
-0.798531,0.945798,4
0.779302,-0.701108,2
-0.135613,-0.148718,2
-0.374992,0.987991,2
0.790778,0.631950,2
-0.885348,0.988365,4
0.950811,0.694796,2
-0.893451,-0.894475,3
-0.625359,0.696862,4
0.297770,0.984276,2
0.907532,0.534092,2
-0.178360,-0.881328,3
-0.978466,0.531231,4
-0.043434,-0.178616,2
-0.982506,-0.033383,3
0.409178,0.740133,2
-0.205186,-0.454668,3
0.275912,-0.336019,2
0.582069,-0.618437,2
-0.541589,-0.862339,3
-0.975902,-0.728250,3
-0.631605,0.989485,4
-0.999914,-0.379786,3
-0.571786,-0.433685,3
0.372264,0.898894,2
-0.295319,0.685961,2
-0.701054,-0.460988,3
0.969392,0.553048,2
-0.287407,-0.430208,3
-0.232261,0.135503,2
0.399833,0.910101,2
0.353669,-0.653872,2
-0.502134,-0.081861,4
-0.426762,0.989519,2
0.873433,-0.994098,2
0.318516,0.960449,2
0.760271,0.825575,2
0.414439,0.659512,2
0.549408,-0.962119,4
-0.920262,0.749833,4
0.176504,-0.808709,4
-0.567720,-0.755623,3
-0.090260,0.887506,2
0.991797,-0.572685,2
0.204495,0.122152,2
0.678485,0.654407,2
0.767932,-0.577605,2
-0.655998,0.070932,4
0.897103,-0.915365,2
-0.440378,-0.922835,3
-0.300946,-0.131475,4
0.112993,0.698023,2
-0.028447,-0.850317,3
0.996960,-0.932331,2
-0.479729,0.751701,4
0.866734,-0.905745,2
0.784711,0.316153,2
-0.913519,-0.331664,3
-0.987666,0.891970,4
0.268380,0.284844,2
0.830066,-0.017409,2
-0.411914,-0.500480,3
-0.563306,0.286863,4
-0.670983,-0.492350,3
0.116420,-0.957876,3
-0.351792,0.998694,2
-0.615686,-0.243769,3
0.750806,0.593020,2
-0.040565,-0.919730,3
-0.475091,-0.443741,3
0.631313,-0.525710,2
-0.996260,-0.896451,3
0.767685,0.326336,2
0.992684,0.818110,2
-0.990673,-0.821218,3
-0.948022,0.082562,4
-0.831028,0.732786,4
-0.662289,-0.812313,3
0.938175,0.630493,2
-0.981394,-0.891496,3
0.936877,-0.672127,2
0.460646,0.953532,2
0.340409,-0.819262,4
-0.179983,0.997779,2
-0.712272,-0.308960,3
0.959806,-0.328710,2
-0.887195,-0.196677,3
-0.700971,0.214332,4
-0.717556,-0.792608,3
0.675844,-0.992065,2
-0.520928,0.913791,4
0.999058,-0.999122,2
